,url,title,total_score,text,price,category,aspects
652,https://www.google.com/maps/search/?api=1&query=Pi%20Motorbike%20Rental&query_place_id=ChIJoTxaRAUTcTERO6zGym0ahfI,pi motorbike rental,3.8,"chúng tôi đã có một trải nghiệm thú vị và phải trả 65.00 đồng khoảng 2,4 cho nửa ngày. có thể có những ưu đãi thậm chí còn rẻ hơn, nhưng điều đó tốt cho chúng tôi. họ chỉ yêu cầu hộ chiếu; những gì bạn làm với thông tin này là tuỳ thuộc vào bạn. những chiếc xe tay ga có dung tích 125cc, phanh tốt và nhìn chung ở tình trạng tốt. chiếc xe tay ga có thể được trả lại cho đến 10 giờ tối. người phụ nữ tại chỗ rất tử tế và giải thích lại tất cả các thông tin quan trọng về chiếc xe tay ga. tuy nhiên, hãy nhớ rằng bạn phải để lại hộ chiếu của mình như một khoản đặt cọc tại chỗ. Địa điểm mình đề cập là pi motorbike rental.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
653,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20Thu%20Hi%E1%BB%81n&query_place_id=ChIJQdRzi7UTcTERlLWFG70QNvo,thuê xe máy thu hiền,1.6,"Đây là câu chuyện trải nghiệm của mình tại thuê xe máy thu hiền: chê nha, thuê một chiếc đòi giữ hai ccd nói chuyện còn cọc cằn nữa. số điểm đánh giá tập vậy là xứng đáng. né lẹ mọi người.",,tour_renting,{'SERVICE#RENTING': 'NEUTRAL'}
654,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Mình đã ghé motobike for rent và đây là nhận định: nơi tuyệt vời. xe đạp chất lượng tốt và nhân viên thân thiện. cảm ơn bạn rất nhiều, chúng tôi sẽ quay lại.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
655,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Tới motobike for rent, mình có cảm nhận dịch vụ thuê xe uy tín , chất lượng , giá rẻ các bạn nên trải nghiệm sau đến đà lạt mình sẽ ghé ủng hộ chủ dễ thương nhiệt tình",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
656,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"trong tất cả các loại lòng em thích nhất là lòng tốt của các anh cho thuê xe tại an dân. nhờ có các anh cưu mang mà tụi mình không lưu lạc đầu đường xó chợ lúc nửa đêm, anh chủ đẹp trai dễ thương chiều hơn chiều vong, support tận răng, có nhiều tay vịn chẩt lượng cao. hãy thuê xe ở đâyy!!. Đó là cảm nhận của mình khi ghé thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent).",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
657,https://www.google.com/maps/search/?api=1&query=B%C6%A0%20MOTOBIKES&query_place_id=ChIJI5t-1Z5tcTERxcooASLtczM,bơ motobikes,4.7,"Lần đầu tới bơ motobikes, mình nhận thấy những chiếc xe tay ga đang trong tình trạng hoàn hảo và giá cả rất công bằng. ngoài ra, anh chị chủ nhà cực kỳ thân thiện và luôn giúp đỡ, tư vấn cho tôi. cho thuê xe tay ga tốt nhất ở đà lạt!!.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
658,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Đây là trải nghiệm cơ bản của mình tại cho thuê xe máy đà lạt-mr nguyên: xe đẹp, giá cả phải chăng. rcm mọi người shop này nha.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
659,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,Trải nghiệm ở dịch vụ cho thuê xe máy giá rẻ tri ân thì dịch vụ tốt.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
660,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"Khi nghỉ ở cho thuê xe máy - tài đà lạt, mình xe chất lượng ôk hẹn lần sau",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
661,https://www.google.com/maps/search/?api=1&query=Viet%20Motorcycle%20Hotel%20motorbikes%20rental%20PG-1&query_place_id=ChIJgX7IgZETcTER1Bwak5ar5UU,viet motorcycle hotel motorbikes rental pg-1,4.8,"Ghé viet motorcycle hotel motorbikes rental pg-1 mới thấy xe đẹp bảo dưỡng tốt , dịch vụ tốt",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
662,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,Ở cho thuê xe máy - tài đà lạt thấy xe ở đây chạy rất tốt,,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
663,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20C%C3%B4ng%20Ty%20Latour&query_place_id=ChIJC3SmbEkTcTERQNIEpRMkq0A,thuê xe 7 chỗ đà lạt công ty latour,5.0,"Đây là một review chân thực về thuê xe 7 chỗ đà lạt công ty latour: xe sạch sẽ thoáng mát, tài xế thân thiện, nhiệt tình lần sau mình sẽ ủng hộ tiếp ạ.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
664,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Tu%E1%BA%A5n%20Anh&query_place_id=ChIJ48_qL5ltcTERkKis0DvR6hk,cho thuê xe máy đà lạt - tuấn anh,4.4,Tôi chọn cho thuê xe máy đà lạt - tuấn anh làm nơi thuê phương tiện di chuyển. nhân viện nhiệt tình. xe mới chạy rất an toàn.,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
665,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Lần ghé dịch vụ cho thuê xe máy giá rẻ tri ân vừa rồi, mình cảm nhận xe mới đẹp, giá rẻ, chạy êm. chú chủ thân thiện nhiệt tình. sẽ ủng hộ và giới thiệu thêm cho cô chú.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
666,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Ở dv cho thuê xe máy qt đà lạt, mình đã trải nghiệm chủ xe nhiệt tình dễ thương. xe đời mới leo đèo dốc ok. anh em ủng hộ nhé",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
667,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20Duy%20My&query_place_id=ChIJGR7tYpFgkQwRJDl74akUibA,thuê xe máy giá rẻ duy my,4.6,"Cảm nhận cá nhân của mình về thuê xe máy giá rẻ duy my: anh chị chủ siêu nhiệt tình luôn á, giao xe tận nơi hỗ trợ tụi tui hết mình. lúc lấy xe trời mưa người ac cho tụi tui áo mưa nữa mà giá rẻ nữa cảm động quớ.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'POSITIVE'}"
668,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Khi bạn đến motobike for rent, bạn sẽ thấy rõ rằng bịp dân du lịch.",,tour_renting,{}
669,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Ghé thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent), mình thấy mỗi lần đi đà lạt là tìm chổ thuê xe ,tình cờ thì biết được chổ này, anh chủ dth nhiệt tình, xe thì xịn và uy tín lắm luôn nha mn. nên thuê nha",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
670,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"quá hài lòng, đi du lịch mà kiếm được chỗ thuê xe uy tín như vậy thích thật sự, được hỗ trợ từ anh vậy luôn, xe mà có lỡ hư hỏng giữa đường cứ gọi là sẽ được hỗ trợ ngày.. thuê xe máy đà lạt anh hải là nơi mình muốn nhắc đến.",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEGATIVE'}"
671,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"Khi ghé qua cho thuê xe máy - tài đà lạt, tôi nhận thấy rằng được rồi.",,tour_renting,{}
672,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20Holiday&query_place_id=ChIJe8QjjvgTcTER7ZItZtIxJwQ,thuê xe 7 chỗ đà lạt holiday,5.0,"Sau khi trải nghiệm tại thuê xe 7 chỗ đà lạt holiday, mình dịch vụ ok, giá cả hợp lý! sẽ giới thiệu bạn bè khi tới đà lạt.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL'}"
673,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20xe%20m%C3%A1y%20L%C3%AA%20Nguy%C3%AAn.&query_place_id=ChIJZwQNM84TcTERRnul_M0XGDU,cho thuê xe máy lê nguyên.,4.9,cho thuê xe máy lê nguyên. để lại cảm giác rất tốt,,tour_renting,{}
674,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Thu%E1%BB%B5%20L%C3%AA%20%2C%20cho%20thu%C3%AA%20loa%20k%E1%BA%B9o%20k%C3%A9o%2C%20xe%20hop%20%C4%91%E1%BB%93ng%20tour%20du%20lich.%20%C4%90%C6%B0a%20%C4%91%C3%B3n%20s%C3%A2n%20bay%E2%80%A6&query_place_id=ChIJcz4MJNQTcTERWtBZTHHwQCo,"cho thuê xe máy thuỵ lê , cho thuê loa kẹo kéo, xe hop đồng tour du lich. đưa đón sân bay…",4.9,"xe rất ok ,mình sẽ ủng hộ tiếp lần sau,cảm ơn shop. Đó là ấn tượng của mình về cho thuê xe máy thuỵ lê , cho thuê loa kẹo kéo, xe hop đồng tour du lich. đưa đón sân bay….",,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
675,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"dịch vụ rất ok nha, anh chủ nhiệt tình, xe mới và đẹp sẽ quay lại ủng hộ tiếp kk. Và tôi ghi nhận điều đó ở cho thuê xe máy đà lạt-mr nguyên.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
676,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20xe%20m%C3%A1y%20L%C3%AA%20Nguy%C3%AAn.&query_place_id=ChIJZwQNM84TcTERRnul_M0XGDU,cho thuê xe máy lê nguyên.,4.9,"ôi, mình thuê xe chổ này phải nói là giá rất hạt dẻ và anh chủ vô cùng dễ thương nha mọi người.. Đó là cảm nhận chung về cho thuê xe máy lê nguyên..",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
677,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,dịch vụ cho thuê xe máy giá rẻ tri ân đã để lại cho mình cảm giác rất tệ.,,tour_renting,{}
678,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,"Sau khi nghỉ ở motorbike dalat, mình thấy bạn đang đi vào một con hẻm hẹp phải không? tôi nhớ cái cổng hiển thị trong hình trên google và nếu có vẻ như có rất nhiều xe đạp bên trong cổng thì nó ở ngay đó. tôi cũng phải mất một thời gian dài mới tìm thấy nó haha. chủ sở hữu và nhân viên rất thân thiện",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
679,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20du%20l%E1%BB%8Bch%2016%20ch%E1%BB%97%20v%C3%A0%207%20ch%E1%BB%97%20Tr%C3%AD%20Tr%E1%BA%A7n&query_place_id=ChIJW6zAkAltcTERnGhsun-EnnU,dịch vụ cho thuê xe du lịch 16 chỗ và 7 chỗ trí trần,4.7,"Về dịch vụ cho thuê xe du lịch 16 chỗ và 7 chỗ trí trần, mình có nhận xét là dịch vụ tốt, xe mới và đẹp..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
680,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Khi ghé cho thuê xe máy đà lạt - go happy, mình thấy đã thuê 5 ngày, anh chủ hỗ trợ nhiệt tình..",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
681,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20C%C3%B4ng%20Ty%20Latour&query_place_id=ChIJC3SmbEkTcTERQNIEpRMkq0A,thuê xe 7 chỗ đà lạt công ty latour,5.0,"bên này làm việc khá chuyên nghiệp, giá cả rất hợp lý. có tài xế người bản địa nên các chỗ đi ăn đi chơi đều được tư vấn tốt, gia đình mình hài lòng lắm. Một trải nghiệm khó quên tại thuê xe 7 chỗ đà lạt công ty latour.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
682,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,dịch vụ thuê xe rất tốt. cô chú rất tận tình hỗ trợ và giúp đỡ. Mình ghi nhận điều này tại dịch vụ cho thuê xe máy giá rẻ tri ân.,,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
683,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Mai%20S%C6%A1n&query_place_id=ChIJFQG1SUoTcTERW9KbgIG-nfM,thuê xe máy giá rẻ đà lạt - mai sơn,4.9,"Sau khi ghé thăm thuê xe máy giá rẻ đà lạt - mai sơn, tôi nhận ra rằng cả nhà đi đà lạt nên thuê xe chỗ này rất ok nha, anh chị rất nhiệt tình luôn và hỗ trợ cho mình xe mới nhất luôn, không chỉ dịch vù mà còn tình cảm nữa giá cả 80, 100k khá ok luôn, hẹn anh chị tháng nữa mình lên thuê xe tiếp nga.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
684,https://www.google.com/maps/search/?api=1&query=H%C3%A0%20cho%20thu%C3%AA%20xe&query_place_id=ChIJU5inm1YTcTERjuajKrws1Ks,hà cho thuê xe,5.0,Phải nói hà cho thuê xe khiến mình anh chủ nhiệt tình tuyệt vời. xe cũng khá ok,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
685,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20t%E1%BB%B1%20l%C3%A1i%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJQxKOwDMTcTERF0M4d5CHHgg,thuê xe tự lái giá rẻ đà lạt,4.9,"dịch vụ tốt, giá hợp lý. Lúc đó mình ở thuê xe tự lái giá rẻ đà lạt.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
686,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Đến thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent), mình trải nghiệm anh chủ thân thiện, nhiệt tình. xe mới, ngon, bảo trì tốt. giá cả rất ổn tại thời điểm thuê ab 120, vision 100, xe số 80. giao xe tận nơi, trả xe có người đến lấy, giờ giấc không thành vấn đề. nói chung là không có gì để chê!! sẽ tiếp tục ủng hộ các anh nếu có cơ hội.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
687,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,dịch vụ cho thuê xe uy tín và chất lượng tại đà lạt.. Và tôi ghi nhận điều đó ở motorbike dalat.,,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
688,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20xe%20m%C3%A1y%20L%C3%AA%20Nguy%C3%AAn.&query_place_id=ChIJZwQNM84TcTERRnul_M0XGDU,cho thuê xe máy lê nguyên.,4.9,"Về cho thuê xe máy lê nguyên., tôi muốn nói rằng chỗ này thuê xe tốt, giá ổn nữa. lần sau sẽ thuê lại.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
689,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,ac chủ thân thiện nhiệt tình giao xe miễn phí tận nơi. xe mới êm lắm nha.. Đó là cảm nhận chung về dv cho thuê xe máy qt đà lạt.,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
690,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20Holiday&query_place_id=ChIJe8QjjvgTcTER7ZItZtIxJwQ,thuê xe 7 chỗ đà lạt holiday,5.0,dịch vụ ok. sẽ giới thiệu cho bạn bè.. Nơi mình đến chính là thuê xe 7 chỗ đà lạt holiday.,,tour_renting,{'SERVICE#STAFF': 'NEUTRAL'}
691,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,Đây là trải nghiệm cơ bản của mình tại dịch vụ cho thuê xe máy giá rẻ tri ân: được hỗ trợ rất nhiệt tình 100 điểm ạ.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
692,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20KIM%20TH%C3%80NH&query_place_id=ChIJMyQtKkwTcTERCbARnDU2r4M,thuê xe máy đà lạt kim thành,5.0,"Ghé thuê xe máy đà lạt kim thành xong mình thấy xe mới chạy rất êm,giá phù hợp",,tour_renting,"{'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
693,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%2029%20ch%E1%BB%97%20%E1%BB%9F%20%C4%91%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJO-0RKVxtNTERFvKpfa1De5g,thuê xe 29 chỗ ở đà lạt,5.0,"dịch vụ ổn, đáng để trải nghiệm. Và chỗ này là thuê xe 29 chỗ ở đà lạt.",,tour_renting,{'SERVICE#STAFF': 'NEUTRAL'}
694,https://www.google.com/maps/search/?api=1&query=Anh%20D%C5%A9ng%20Xe%20M%C3%A1y%20Gi%C3%A1%20R%E1%BA%BB%20Dalat&query_place_id=ChIJ8be1zJwTcTERokxHeJfkVLc,anh dũng xe máy giá rẻ dalat,4.6,chúng tôi đã được thông báo là không mặc dù họ có sẵn nhiều xe máy. có lẽ họ không cho người nước ngoài thuê. điều tương tự cũng xảy ra ở một nơi cho thuê khác ở đà lạt. đừng lãng phí thời gian của bạn và đến đây nếu bạn không phải là người việt nam. có thể là vấn đề về bảo hiểm hoặc có thể có quá nhiều khách du lịch gặp tai nạn hoặc rắc rối trong quá khứ.. Đây là tất cả tại anh dũng xe máy giá rẻ dalat.,,tour_renting,"{'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL'}"
695,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,Trải nghiệm ở cho thuê xe máy đà lạt - go happy cho mình cảm giác dịch vụ tốt .. ông chủ nhiệt tình thân thiện .. chưa có người yêu ..,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
